order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
1,1,1-C,1,1,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,1,1
2,1,1-C,1,2,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,2,2
3,1,1-C,1,3,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,3,3
4,1,1-C,1,4,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,4,4
5,1,1-C,1,5,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,5,5
6,1,1-C,1,6,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,6,6
7,1,1-C,1,7,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,7,7
8,1,1-C,1,8,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,8,8
9,1,1-C,1,9,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,9,9
10,1,1-C,1,10,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,10,10
